ID,Response
50883,0.52671766
50884,0.577938
50885,0.43022722
50886,0.42915985
50887,0.47872806
50888,0.38272646
50889,0.38579255
50890,0.36556402
50891,0.35301188
50892,0.35214335
50893,0.3222548
50894,0.35739332
50895,0.36300007
50896,0.38690397
50897,0.40344366
50898,0.39457065
50899,0.4089307
50900,0.33533573
50901,0.32211816
50902,0.3626144
50903,0.38563025
50904,0.53458536
50905,0.51217383
50906,0.31981838
50907,0.35386148
50908,0.38400102
50909,0.33030903
50910,0.4682649
50911,0.35870674
50912,0.37789887
50913,0.3929977
50914,0.42593262
50915,0.42017433
50916,0.32372844
50917,0.60598344
50918,0.36809027
50919,0.43240488
50920,0.3151259
50921,0.36107895
50922,0.40794915
50923,0.34781212
50924,0.34077784
50925,0.38574383
50926,0.3989311
50927,0.38812473
50928,0.4260801
50929,0.45490873
50930,0.31823137
50931,0.33568853
50932,0.3350183
50933,0.43788606
50934,0.31168225
50935,0.3346226
50936,0.5722041
50937,0.5132958
50938,0.3711377
50939,0.500127
50940,0.49797052
50941,0.39737016
50942,0.40065306
50943,0.48716477
50944,0.4024268
50945,0.3915965
50946,0.36117005
50947,0.43387115
50948,0.38272646
50949,0.3248747
50950,0.40985745
50951,0.34972602
50952,0.6133504
50953,0.39988983
50954,0.31981838
50955,0.46883753
50956,0.38216674
50957,0.30489525
50958,0.4008643
50959,0.30489525
50960,0.3921378
50961,0.32372844
50962,0.44450986
50963,0.3859432
50964,0.34320655
50965,0.43494564
50966,0.4019507
50967,0.3222548
50968,0.34029967
50969,0.33528295
50970,0.37294337
50971,0.3312459
50972,0.4338673
50973,0.33542785
50974,0.39243957
50975,0.4321224
50976,0.49399975
50977,0.33283433
50978,0.4311999
50979,0.33140984
50980,0.41229537
50981,0.32572535
50982,0.41283908
50983,0.5209075
50984,0.387132
50985,0.39465395
50986,0.33169708
50987,0.34160793
50988,0.36853
50989,0.30489525
50990,0.48918962
50991,0.3994575
50992,0.49082205
50993,0.39582202
50994,0.43600258
50995,0.38618043
50996,0.30489525
50997,0.4481054
50998,0.40879774
50999,0.30489525
51000,0.4120811
51001,0.3594164
51002,0.4478187
51003,0.5429638
51004,0.5582251
51005,0.44091824
51006,0.39849097
51007,0.5417686
51008,0.43126923
51009,0.3881575
51010,0.47323292
51011,0.39457065
51012,0.34745547
51013,0.46756625
51014,0.53312916
51015,0.34386048
51016,0.30489525
51017,0.30489525
51018,0.39291197
51019,0.38146403
51020,0.4006719
51021,0.42232758
51022,0.3719648
51023,0.36434588
51024,0.5305717
51025,0.5650258
51026,0.36613742
51027,0.33440036
51028,0.45096475
51029,0.35959536
51030,0.3442619
51031,0.5309425
51032,0.3698365
51033,0.36679214
51034,0.35117787
51035,0.41493693
51036,0.36310077
51037,0.43929616
51038,0.4107444
51039,0.3878442
51040,0.3833944
51041,0.4034525
51042,0.42060345
51043,0.3151259
51044,0.36961874
51045,0.42814937
51046,0.39718863
51047,0.3312459
51048,0.3222548
51049,0.39552942
51050,0.4618891
51051,0.44348466
51052,0.56756365
51053,0.30489525
51054,0.33956152
51055,0.41422713
51056,0.3222548
51057,0.4138665
51058,0.417134
51059,0.6296462
51060,0.41221306
51061,0.47825384
51062,0.50392514
51063,0.4054156
51064,0.41028628
51065,0.3989311
51066,0.36811236
51067,0.4338614
51068,0.51148397
51069,0.50288343
51070,0.3711377
51071,0.3556953
51072,0.45190006
51073,0.3151259
51074,0.32372844
51075,0.30489525
51076,0.32372844
51077,0.57090324
51078,0.37320322
51079,0.4107251
51080,0.43126923
51081,0.32372844
51082,0.32543853
51083,0.43126923
51084,0.32364255
51085,0.39988983
51086,0.47116414
51087,0.33438978
51088,0.30489525
51089,0.31168225
51090,0.39780626
51091,0.41654736
51092,0.30489525
51093,0.35647476
51094,0.39457065
51095,0.3654035
51096,0.44043666
51097,0.32091773
51098,0.39988983
51099,0.40390736
51100,0.3350183
51101,0.3222548
51102,0.31823137
51103,0.33845425
51104,0.30489525
51105,0.44043317
51106,0.319372
51107,0.3489343
51108,0.32345462
51109,0.42622486
51110,0.4624034
51111,0.4730779
51112,0.32817125
51113,0.38572896
51114,0.38272646
51115,0.3963693
51116,0.3151259
51117,0.33219892
51118,0.4517328
51119,0.4054156
51120,0.4191102
51121,0.30489525
51122,0.44659194
51123,0.3395921
51124,0.37024903
51125,0.39457065
51126,0.39271325
51127,0.38241926
51128,0.383994
51129,0.3151259
51130,0.3981088
51131,0.34599796
51132,0.45158598
51133,0.3463906
51134,0.33140984
51135,0.3883345
51136,0.32396266
51137,0.31168225
51138,0.41289055
51139,0.49056846
51140,0.38885182
51141,0.48424208
51142,0.31168225
51143,0.30489525
51144,0.33663496
51145,0.43545204
51146,0.37253162
51147,0.3222548
51148,0.3964031
51149,0.40615875
51150,0.39457065
51151,0.32761326
51152,0.4405082
51153,0.4753972
51154,0.37913206
51155,0.4054156
51156,0.350151
51157,0.39291757
51158,0.37464568
51159,0.31168225
51160,0.39033717
51161,0.40036437
51162,0.4306593
51163,0.40036437
51164,0.36525613
51165,0.3957551
51166,0.37871101
51167,0.42887613
51168,0.33229434
51169,0.34386048
51170,0.5078195
51171,0.3266659
51172,0.38823214
