ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
50883,156,30,30,3.0,5,11934.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
50884,7,69,68,3.0,18,32204.8,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2320133853876185
50885,564,28,28,4.0,17,9240.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
50886,1177,23,23,3.0,18,9086.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
50887,951,75,75,3.0,5,22534.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50888,1329,24,24,3.0,18,6150.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
50889,3479,56,56,4.0,17,19152.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2507497116493656
50890,396,41,41,4.0,16,11034.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50891,513,22,22,4.0,22,10784.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50892,957,41,37,1.0,22,16934.4,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.23495248152059134
50893,916,22,22,1.0,5,9422.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
50894,1113,38,38,3.0,21,14168.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
50895,636,42,42,2.0,17,14184.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
50896,1112,31,31,2.0,19,7236.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50897,2371,35,35,3.0,18,9002.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
50898,2000,46,37,3.0,20,18333.0,0.24324324324324326,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24053432938927644
50899,133,44,44,3.0,11,13200.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
50900,4535,29,29,3.0,20,7488.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
50901,4336,60,60,3.0,9,19200.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50902,858,54,54,3.0,14,14586.0,0.27692307692307694,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
50903,3651,31,31,3.0,13,8428.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50904,3329,27,27,3.0,20,7896.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
50905,16,71,71,3.0,18,16042.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2507497116493656
50906,183,75,75,1.0,21,18720.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
50907,3891,68,66,3.0,9,24206.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23835732430143947
50908,2810,55,54,3.0,3,23091.2,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24070732587513533
50909,4229,36,36,3.0,19,11340.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
50910,1090,59,26,4.0,12,20711.6,0.23747187563919,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.23835732430143947
50911,4,72,68,4.0,18,29736.0,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
50912,4338,28,28,3.0,16,8904.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
50913,3301,24,24,1.0,16,8292.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
