ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50883,5,156,1,0,30,30,0,2,12,3.0,5,11934.0
50884,12,7,1,1,69,68,1,0,3,3.0,18,32204.8
50885,5,564,0,0,28,28,0,4,8,4.0,17,9240.0
50886,0,1177,0,0,23,23,0,4,3,3.0,18,9086.0
50887,5,951,1,0,75,75,0,4,1,3.0,5,22534.0
50888,5,1329,0,0,24,24,0,1,1,3.0,18,6150.0
50889,13,3479,1,0,56,56,0,6,0,4.0,17,19152.0
50890,25,396,0,0,41,41,0,2,1,4.0,16,11034.0
50891,17,513,1,0,22,22,0,4,1,4.0,22,10784.0
50892,0,957,1,1,41,37,1,6,12,1.0,22,16934.4
50893,5,916,0,0,22,22,0,3,1,1.0,5,9422.0
50894,18,1113,1,0,38,38,0,3,8,3.0,21,14168.0
50895,16,636,1,0,42,42,0,1,4,2.0,17,14184.0
50896,5,1112,1,0,31,31,0,2,1,2.0,19,7236.0
50897,13,2371,0,0,35,35,0,1,0,3.0,18,9002.0
50898,26,2000,1,1,46,37,0,2,1,3.0,20,18333.0
50899,13,133,1,0,44,44,0,4,1,3.0,11,13200.0
50900,9,4535,1,0,29,29,0,2,1,3.0,20,7488.0
50901,30,4336,0,0,60,60,0,0,1,3.0,9,19200.0
50902,14,858,0,0,54,54,0,3,2,3.0,14,14586.0
50903,5,3651,0,0,31,31,0,0,1,3.0,13,8428.0
50904,27,3329,0,0,27,27,0,3,1,3.0,20,7896.0
50905,5,16,1,0,71,71,0,6,0,3.0,18,16042.0
50906,5,183,1,0,75,75,0,0,4,1.0,21,18720.0
50907,0,3891,1,1,68,66,1,0,4,3.0,9,24206.0
50908,13,2810,1,1,55,54,1,1,13,3.0,3,23091.2
50909,5,4229,1,0,36,36,0,0,1,3.0,19,11340.0
50910,0,1090,0,1,59,26,0,2,4,4.0,12,20711.6
50911,5,4,0,1,72,68,1,1,1,4.0,18,29736.0
50912,5,4338,0,0,28,28,0,0,3,3.0,16,8904.0
50913,13,3301,0,0,24,24,0,0,8,1.0,16,8292.0
50914,3,2214,0,1,33,29,1,0,4,2.0,16,20832.0
50915,9,196,1,0,47,47,0,0,1,2.0,14,9392.0
50916,24,84,1,0,63,63,0,3,8,3.0,19,16240.0
50917,13,2839,1,0,45,45,0,8,15,4.0,22,18590.0
50918,23,400,1,0,68,68,0,1,0,3.0,21,18656.0
50919,13,1707,0,1,28,26,1,1,3,3.0,14,7224.0
50920,5,1663,1,0,66,66,0,2,1,3.0,16,17550.0
50921,0,411,0,0,26,26,0,2,1,3.0,14,7740.0
50922,23,322,1,0,59,59,0,3,9,3.0,9,13200.0
50923,5,217,1,1,55,54,1,6,8,3.0,20,26502.0
50924,0,281,0,0,27,27,0,4,8,3.0,21,7752.0
50925,9,3454,0,0,67,67,0,3,0,3.0,18,19890.0
50926,13,252,0,0,64,64,0,1,12,3.0,18,15216.0
50927,12,2184,1,0,64,64,0,2,13,2.0,17,13824.0
50928,12,3987,1,0,56,56,0,3,3,1.0,19,13020.0
50929,5,1573,0,0,23,23,0,2,1,1.0,19,5232.0
50930,0,2772,0,0,26,26,0,2,4,1.0,21,7656.0
50931,5,3884,1,0,71,71,0,4,0,1.0,18,21888.0
50932,0,799,1,0,57,57,0,2,0,1.0,22,17316.0
50933,5,3337,1,1,51,43,1,0,1,1.0,19,22950.4
50934,15,699,0,0,29,29,0,2,12,2.0,18,5152.0
50935,16,1296,1,0,46,46,0,4,1,2.0,22,14616.0
50936,9,208,1,1,64,54,1,1,1,2.0,15,27750.4
50937,13,1215,1,1,45,42,1,3,4,4.0,22,18004.0
50938,5,156,1,1,63,61,1,6,1,4.0,5,29106.0
50939,9,243,0,1,45,25,0,1,13,2.0,20,18452.0
50940,13,2801,1,1,67,25,1,2,1,2.0,17,34560.0
50941,23,1602,1,0,29,29,0,5,13,1.0,12,9792.0
50942,4,52,1,0,68,68,0,1,12,3.0,18,16120.0
50943,13,4733,1,0,37,37,0,3,7,3.0,11,10782.0
50944,5,2711,0,0,27,27,0,0,8,4.0,18,6560.0
50945,29,1,1,0,70,70,0,4,3,3.0,9,20876.0
50946,25,5031,1,0,64,64,0,3,0,3.0,21,16352.0
50947,18,1066,1,0,44,44,0,5,1,3.0,17,14928.0
50948,13,921,0,0,25,25,0,0,4,3.0,18,6320.0
50949,30,4819,1,0,69,69,0,6,1,3.0,16,24004.0
50950,13,3527,1,0,41,41,0,0,7,3.0,18,15620.0
50951,5,1441,1,0,65,65,0,1,5,3.0,7,16016.0
50952,32,3829,0,0,30,30,0,2,7,4.0,22,12360.0
50953,25,991,1,0,72,72,0,3,0,3.0,18,19552.0
50954,4,1633,1,0,55,55,0,0,4,1.0,21,13112.0
50955,16,160,1,0,34,34,0,2,4,2.0,19,10566.0
50956,21,2521,1,0,75,75,0,4,13,3.0,21,18990.0
50957,4,1975,0,0,21,21,0,2,1,3.0,1,8568.0
50958,0,2070,1,0,25,25,0,4,1,3.0,18,7752.0
50959,16,2846,1,0,52,52,0,2,4,1.0,1,15314.0
50960,5,1379,1,1,67,19,0,2,2,2.0,22,31584.0
50961,5,36,1,0,61,61,0,4,12,4.0,20,18720.0
50962,13,1538,0,0,56,56,0,2,0,1.0,22,15384.0
50963,12,211,1,0,24,24,0,0,1,1.0,5,3852.0
50964,15,872,1,0,55,55,0,2,0,3.0,21,14696.0
50965,32,2718,1,0,44,44,0,3,3,2.0,22,10764.0
50966,5,757,1,1,58,54,1,1,9,1.0,16,23001.6
50967,5,15,1,0,75,75,0,4,1,1.0,7,23712.0
50968,13,1036,1,0,58,58,0,0,1,1.0,22,16412.0
50969,0,1044,1,0,33,33,0,2,1,1.0,18,12980.0
50970,9,243,1,0,56,56,0,4,1,1.0,13,11022.0
50971,5,1030,1,0,63,63,0,0,7,3.0,14,19520.0
50972,5,1389,0,0,44,44,0,0,14,3.0,18,15240.0
50973,13,3468,1,0,55,55,0,3,12,4.0,3,12940.0
50974,15,3138,1,1,65,43,1,1,13,3.0,18,30288.0
50975,13,665,0,0,37,37,0,0,1,3.0,22,9352.0
50976,6,2368,0,0,67,67,0,2,8,1.0,22,19292.0
50977,26,4481,0,0,38,38,0,2,1,1.0,2,7560.0
50978,5,2153,0,0,42,42,0,3,0,1.0,19,9840.0
50979,13,1482,1,0,75,75,0,1,1,1.0,3,20672.0
50980,3,144,0,0,57,57,0,1,1,1.0,17,17940.0
50981,5,2107,1,0,72,72,0,6,11,4.0,21,17976.0
50982,5,761,1,0,61,61,0,0,13,3.0,17,12870.0
50983,5,275,1,0,58,58,0,0,0,3.0,5,12936.0
50984,23,4651,1,1,52,25,0,2,1,3.0,13,18446.4
50985,5,583,1,0,28,28,0,4,1,3.0,22,8918.0
50986,5,3341,0,0,33,33,0,0,9,2.0,18,9072.0
50987,13,2423,1,1,56,53,1,4,12,3.0,11,25200.0
50988,9,1198,1,0,45,45,0,2,8,1.0,22,13120.0
50989,2,5166,1,0,25,25,0,1,3,2.0,1,10314.0
50990,5,2567,0,0,23,23,0,3,3,3.0,5,7210.0
50991,0,72,1,0,31,31,0,0,3,2.0,14,11466.0
50992,17,1525,1,1,33,31,1,1,1,2.0,19,20864.0
50993,13,2548,0,0,72,72,0,2,0,3.0,3,20032.0
50994,12,554,0,0,49,49,0,0,1,3.0,21,10494.0
50995,16,3259,1,0,55,55,0,4,4,1.0,12,13676.0
50996,9,685,1,0,26,26,0,2,1,1.0,1,10746.0
50997,3,781,1,1,29,28,1,3,8,3.0,21,8220.0
50998,13,110,1,0,42,42,0,2,1,3.0,3,11970.0
50999,10,1491,0,0,25,25,0,4,13,4.0,1,6036.0
51000,13,5232,0,0,25,25,0,3,8,3.0,18,7668.0
51001,0,5670,0,0,42,42,0,0,2,2.0,18,15480.0
51002,9,641,1,1,43,37,1,6,1,2.0,14,17617.6
51003,23,2952,0,0,48,48,0,0,8,3.0,15,10566.0
51004,27,2601,0,0,25,25,0,0,8,2.0,22,7896.0
51005,9,663,1,1,60,34,0,3,0,4.0,15,21294.0
51006,12,199,0,0,54,54,0,0,12,3.0,13,10062.0
51007,9,243,0,1,25,19,0,4,2,3.0,15,7952.0
51008,29,1374,1,0,63,63,0,3,1,3.0,17,18528.0
51009,27,690,1,1,40,35,1,3,3,4.0,8,20556.0
51010,13,2306,0,0,40,40,0,4,2,4.0,17,12900.0
51011,0,1548,1,1,27,25,1,1,1,4.0,20,13417.6
51012,27,4472,0,0,24,24,0,2,13,3.0,21,6530.0
51013,22,1971,0,0,40,40,0,1,3,2.0,19,14880.0
51014,13,4245,0,0,25,25,0,6,3,4.0,3,5416.0
51015,10,170,0,0,50,50,0,2,1,4.0,6,12460.0
51016,3,4427,0,0,34,34,0,1,5,3.0,1,5290.0
51017,16,964,0,0,75,75,0,4,1,3.0,1,21356.0
51018,13,3248,1,0,66,66,0,0,1,3.0,18,17580.0
51019,5,3934,1,1,65,61,1,1,0,3.0,18,25326.0
