ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50883,C1,156,Owned,Individual,30,30,No,,6,3,5,11934
50884,C4,7,Owned,Joint,69,68,Yes,X1,3,3,18,32204.8
50885,C1,564,Rented,Individual,28,28,No,X3,2,4,17,9240
50886,C3,1177,Rented,Individual,23,23,No,X3,3,3,18,9086
50887,C1,951,Owned,Individual,75,75,No,X3,,,5,22534
50888,C1,1329,Rented,Individual,24,24,No,X2,,,18,6150
50889,C2,3479,Owned,Individual,56,56,No,X5,14+,4,17,19152
50890,C13,396,Rented,Individual,41,41,No,,,,16,11034
50891,C18,513,Owned,Individual,22,22,No,X3,,,22,10784
50892,C3,957,Owned,Joint,41,37,Yes,X5,6,1,22,16934.4
50893,C1,916,Rented,Individual,22,22,No,X4,,,5,9422
50894,C16,1113,Owned,Individual,38,38,No,X4,2,3,21,14168
50895,C17,636,Owned,Individual,42,42,No,X2,5,2,17,14184
50896,C1,1112,Owned,Individual,31,31,No,,,,19,7236
50897,C2,2371,Rented,Individual,35,35,No,X2,14+,3,18,9002
50898,C11,2000,Owned,Joint,46,37,No,,,,20,18333
50899,C2,133,Owned,Individual,44,44,No,X3,,,11,13200
50900,C7,4535,Owned,Individual,29,29,No,,,,20,7488
50901,C21,4336,Rented,Individual,60,60,No,X1,,,9,19200
50902,C34,858,Rented,Individual,54,54,No,X4,1,3,14,14586
50903,C1,3651,Rented,Individual,31,31,No,X1,,,13,8428
50904,C14,3329,Rented,Individual,27,27,No,X4,,,20,7896
50905,C1,16,Owned,Individual,71,71,No,X5,14+,3,18,16042
50906,C1,183,Owned,Individual,75,75,No,X1,5,1,21,18720
50907,C3,3891,Owned,Joint,68,66,Yes,X1,5,3,9,24206
50908,C2,2810,Owned,Joint,55,54,Yes,X2,4,3,3,23091.2
50909,C1,4229,Owned,Individual,36,36,No,X1,,,19,11340
50910,C3,1090,Rented,Joint,59,26,No,,5,4,12,20711.6
50911,C1,4,Rented,Joint,72,68,Yes,X2,,,18,29736
50912,C1,4338,Rented,Individual,28,28,No,X1,3,3,16,8904
50913,C2,3301,Rented,Individual,24,24,No,X1,2,1,16,8292
50914,C8,2214,Rented,Joint,33,29,Yes,X1,5,2,16,20832
50915,C7,196,Owned,Individual,47,47,No,X1,,,14,9392
50916,C12,84,Owned,Individual,63,63,No,X4,2,3,19,16240
50917,C2,2839,Owned,Individual,45,45,No,X7,12,4,22,18590
50918,C6,400,Owned,Individual,68,68,No,X2,14+,3,21,18656
50919,C2,1707,Rented,Joint,28,26,Yes,X2,3,3,14,7224
50920,C1,1663,Owned,Individual,66,66,No,,,,16,17550
50921,C3,411,Rented,Individual,26,26,No,,,,14,7740
50922,C6,322,Owned,Individual,59,59,No,X4,11,3,9,13200
50923,C1,217,Owned,Joint,55,54,Yes,X5,2,3,20,26502
50924,C3,281,Rented,Individual,27,27,No,X3,2,3,21,7752
50925,C7,3454,Rented,Individual,67,67,No,X4,14+,3,18,19890
50926,C2,252,Rented,Individual,64,64,No,X2,6,3,18,15216
50927,C4,2184,Owned,Individual,64,64,No,,4,2,17,13824
50928,C4,3987,Owned,Individual,56,56,No,X4,3,1,19,13020
50929,C1,1573,Rented,Individual,23,23,No,,,,19,5232
50930,C3,2772,Rented,Individual,26,26,No,,5,1,21,7656
50931,C1,3884,Owned,Individual,71,71,No,X3,14+,1,18,21888
50932,C3,799,Owned,Individual,57,57,No,,14+,1,22,17316
50933,C1,3337,Owned,Joint,51,43,Yes,X1,,,19,22950.4
50934,C10,699,Rented,Individual,29,29,No,,6,2,18,5152
50935,C17,1296,Owned,Individual,46,46,No,X3,,,22,14616
50936,C7,208,Owned,Joint,64,54,Yes,X2,,,15,27750.4
50937,C2,1215,Owned,Joint,45,42,Yes,X4,5,4,22,18004
50938,C1,156,Owned,Joint,63,61,Yes,X5,,,5,29106
50939,C7,243,Rented,Joint,45,25,No,X2,4,2,20,18452
50940,C2,2801,Owned,Joint,67,25,Yes,,,,17,34560
50941,C6,1602,Owned,Individual,29,29,No,X6,4,1,12,9792
50942,C9,52,Owned,Individual,68,68,No,X2,6,3,18,16120
50943,C2,4733,Owned,Individual,37,37,No,X4,7,3,11,10782
50944,C1,2711,Rented,Individual,27,27,No,X1,2,4,18,6560
50945,C23,1,Owned,Individual,70,70,No,X3,3,3,9,20876
50946,C13,5031,Owned,Individual,64,64,No,X4,14+,3,21,16352
50947,C16,1066,Owned,Individual,44,44,No,X6,,,17,14928
50948,C2,921,Rented,Individual,25,25,No,X1,5,3,18,6320
50949,C21,4819,Owned,Individual,69,69,No,X5,,,16,24004
50950,C2,3527,Owned,Individual,41,41,No,X1,7,3,18,15620
50951,C1,1441,Owned,Individual,65,65,No,X2,9,3,7,16016
50952,C32,3829,Rented,Individual,30,30,No,,7,4,22,12360
50953,C13,991,Owned,Individual,72,72,No,X4,14+,3,18,19552
50954,C9,1633,Owned,Individual,55,55,No,X1,5,1,21,13112
50955,C17,160,Owned,Individual,34,34,No,,5,2,19,10566
50956,C26,2521,Owned,Individual,75,75,No,X3,4,3,21,18990
50957,C9,1975,Rented,Individual,21,21,No,,,,1,8568
50958,C3,2070,Owned,Individual,25,25,No,X3,,,18,7752
50959,C17,2846,Owned,Individual,52,52,No,,5,1,1,15314
50960,C1,1379,Owned,Joint,67,19,No,,1,2,22,31584
50961,C1,36,Owned,Individual,61,61,No,X3,6,4,20,18720
50962,C2,1538,Rented,Individual,56,56,No,,14+,1,22,15384
50963,C4,211,Owned,Individual,24,24,No,X1,,,5,3852
50964,C10,872,Owned,Individual,55,55,No,,14+,3,21,14696
50965,C32,2718,Owned,Individual,44,44,No,X4,3,2,22,10764
50966,C1,757,Owned,Joint,58,54,Yes,X2,11,1,16,23001.6
50967,C1,15,Owned,Individual,75,75,No,X3,,,7,23712
50968,C2,1036,Owned,Individual,58,58,No,X1,,,22,16412
50969,C3,1044,Owned,Individual,33,33,No,,,,18,12980
50970,C7,243,Owned,Individual,56,56,No,X3,,,13,11022
50971,C1,1030,Owned,Individual,63,63,No,X1,7,3,14,19520
50972,C1,1389,Rented,Individual,44,44,No,X1,13,3,18,15240
50973,C2,3468,Owned,Individual,55,55,No,X4,6,4,3,12940
50974,C10,3138,Owned,Joint,65,43,Yes,X2,4,3,18,30288
50975,C2,665,Rented,Individual,37,37,No,X1,,,22,9352
50976,C15,2368,Rented,Individual,67,67,No,,2,1,22,19292
50977,C11,4481,Rented,Individual,38,38,No,,,,2,7560
50978,C1,2153,Rented,Individual,42,42,No,X4,14+,1,19,9840
50979,C2,1482,Owned,Individual,75,75,No,X2,,,3,20672
50980,C8,144,Rented,Individual,57,57,No,X2,,,17,17940
50981,C1,2107,Owned,Individual,72,72,No,X5,8,4,21,17976
50982,C1,761,Owned,Individual,61,61,No,X1,4,3,17,12870
50983,C1,275,Owned,Individual,58,58,No,X1,14+,3,5,12936
50984,C6,4651,Owned,Joint,52,25,No,,,,13,18446.4
50985,C1,583,Owned,Individual,28,28,No,X3,,,22,8918
50986,C1,3341,Rented,Individual,33,33,No,X1,11,2,18,9072
50987,C2,2423,Owned,Joint,56,53,Yes,X3,6,3,11,25200
50988,C7,1198,Owned,Individual,45,45,No,,2,1,22,13120
50989,C24,5166,Owned,Individual,25,25,No,X2,3,2,1,10314
50990,C1,2567,Rented,Individual,23,23,No,X4,3,3,5,7210
50991,C3,72,Owned,Individual,31,31,No,X1,3,2,14,11466
50992,C18,1525,Owned,Joint,33,31,Yes,X2,,,19,20864
50993,C2,2548,Rented,Individual,72,72,No,,14+,3,3,20032
